sentence,labels
没,O
费,O
什,O
么,O
力,O
气,O
，,O
乌,B-organization
迪,I-organization
内,I-organization
1,O
2,O
场,O
意,B-organization
甲,I-organization
和,O
联,B-organization
盟,I-organization
杯,I-organization
比,O
赛,O
8,O
赢,O
2,O
走,O
2,O
输,O
盘,O
路,O
大,O
优,O
，,O
1,O
1,O
月,O
份,O
以,O
来,O
的,O
7,O
个,O
盘,O
5,O
轮,O
1,O
走,O
1,O
赢,O
，,O
星,B-game
际,I-game
争,I-game
霸,I-game
2,I-game
项,O
目,O
：,O
冠,O
军,O
2,O
0,O
0,O
0,O
元,O
、,O
亚,O
军,O
1,O
0,O
0,O
0,O
元,O
、,O
季,O
军,O
5,O
0,O
0,O
元,O
sep,sep
c,O
-,O
h,O
t,O
t,O
p,O
:,O
/,O
/,O
t,O
.,O
c,O
n,O
/,O
e,O
w,O
z,O
a,O
u,O
s,O
o,O
【,O
剧,O
情,O
片,O
】,O
寻,B-movie
之,I-movie
亲,I-movie
爱,I-movie
的,I-movie
小,I-movie
孩,I-movie
c,O
h,O
t,O
t,O
p,O
:,O
/,O
/,O
t,O
.,O
c,O
n,O
/,O
sep,sep
二,O
战,O
电,O
视,O
剧,O
改,O
编,O
游,O
戏,O
《,B-game
兄,I-game
弟,I-game
连,I-game
太,I-game
平,I-game
洋,I-game
》,I-game
sep,sep
修,O
改,O
消,O
费,O
者,O
权,O
益,O
保,O
护,O
法,O
列,O
入,O
了,O
全,B-government
国,I-government
人,I-government
大,I-government
常,I-government
委,I-government
会,I-government
5,O
年,O
立,O
法,O
规,O
划,O
，,O
这,O
意,O
味,O
着,O
，,O
著,O
名,O
景,O
点,O
清,B-scene
水,I-scene
断,I-scene
崖,I-scene
就,O
是,O
典,O
型,O
的,O
例,O
子,O
。,O
sep,sep
恐,O
怕,O
这,O
次,O
容,O
易,O
出,O
现,O
反,O
常,O
情,O
况,O
，,O
足,B-organization
彩,I-organization
选,O
择,O
建,O
议,O
走,O
两,O
头,O
。,O
sep,sep
维,B-organization
冈,I-organization
这,O
个,O
赛,O
季,O
很,O
“,O
无,O
厘,O
头,O
”,O
，,O
客,O
场,O
制,O
造,O
了,O
不,O
少,O
意,O
外,O
。,O
sep,sep
他,O
经,O
营,O
的,O
瑞,B-company
祥,I-company
阁,I-company
古,I-company
典,I-company
家,I-company
具,I-company
有,I-company
限,I-company
公,I-company
司,I-company
成,O
为,O
中,O
国,O
国,O
内,O
第,O
一,O
家,O
在,O
老,B-address
挝,I-address
拥,O
有,O
独,O
立,O
原,O
材,O
料,O
加,O
工,O
工,O
厂,O
的,O
红,O
木,O
家,O
具,O
企,O
业,O
。,O
sep,sep
育,B-company
碧,I-company
《,B-game
末,I-game
日,I-game
之,I-game
战,I-game
》,I-game
P,O
C,O
版,O
系,O
统,O
需,O
求,O
公,O
布,O
sep,sep
0,O
4,O
莱,B-organization
切,I-organization
v,O
s,O
罗,B-organization
马,I-organization
sep,sep
事,O
实,O
上,O
，,O
美,B-scene
术,I-scene
馆,I-scene
的,O
专,B-position
家,I-position
一,O
直,O
在,O
探,O
寻,O
藏,O
画,O
变,O
黑,O
的,O
原,O
因,O
，,O
此,O
前,O
，,O
他,O
们,O
一,O
度,O
认,O
为,O
是,O
馆,O
内,O
灯,O
光,O
照,O
射,O
不,O
当,O
给,O
油,O
画,O
造,O
成,O
损,O
害,O
，,O
A,B-movie
V,I-movie
A,I-movie
T,I-movie
A,I-movie
R,I-movie
）,O
，,O
是,O
《,B-movie
泰,I-movie
坦,I-movie
尼,I-movie
克,I-movie
号,I-movie
》,I-movie
导,B-position
演,I-position
J,B-name
a,I-name
m,I-name
e,I-name
s,I-name
C,I-name
a,I-name
m,I-name
e,I-name
r,I-name
o,I-name
n,I-name
的,O
最,O
新,O
作,O
品,O
，,O
声,O
势,O
十,O
分,O
惊,O
人,O
。,O
sep,sep
请,O
他,O
谈,O
谈,O
大,O
家,O
关,O
心,O
的,O
《,B-game
R,I-game
a,I-game
g,I-game
e,I-game
》,I-game
及,O
《,B-game
D,I-game
o,I-game
o,I-game
m,I-game
4,I-game
》,I-game
。,O
sep,sep
黄,B-scene
山,I-scene
目,O
前,O
有,O
《,B-movie
徽,I-movie
韵,I-movie
》,I-movie
、,O
《,B-movie
宏,I-movie
村,I-movie
阿,I-movie
菊,I-movie
》,I-movie
、,O
《,B-movie
黄,I-movie
山,I-movie
映,I-movie
像,I-movie
之,I-movie
“,I-movie
天,I-movie
仙,I-movie
配,I-movie
”,I-movie
》,I-movie
三,O
大,O
演,O
出,O
，,O
每,O
场,O
演,O
出,O
都,O
各,O
有,O
特,O
色,O
，,O
成,O
交,O
价,O
达,O
到,O
了,O
4,O
1,O
4,O
.,O
4,O
万,O
元,O
。,O
sep,sep
此,O
本,O
首,O
刻,O
有,O
吕,B-name
祖,I-name
谦,I-name
序,O
。,O
sep,sep
封,O
面,O
签,O
题,O
宋,O
版,O
，,O
《,B-book
天,I-book
禄,I-book
琳,I-book
琅,I-book
书,I-book
目,I-book
后,I-book
编,I-book
》,I-book
卷,O
七,O
有,O
著,O
录,O
。,O
sep,sep
x,O
x,O
应,O
聘,O
彩,O
票,O
频,O
道,O
编,B-position
辑,I-position
，,O
应,O
聘,O
者,O
请,O
在,O
将,O
简,O
历,O
直,O
接,O
粘,O
贴,O
在,O
邮,O
件,O
正,O
文,O
中,O
，,O
并,O
在,O
邮,O
件,O
中,O
注,O
明,O
联,O
系,O
方,O
式,O
，,O
包,O
括,O
电,O
话,O
（,O
手,O
机,O
、,O
sep,sep
他,O
将,O
埃,B-name
雷,I-name
拉,I-name
看,O
做,O
是,O
拉,B-address
丁,I-address
美,I-address
洲,I-address
现,O
代,O
主,O
义,O
的,O
先,O
锋,O
，,O
力,O
邀,O
其,O
加,O
入,O
了,O
自,O
己,O
的,O
画,O
廊,O
。,O
sep,sep
埃,O
雷,O
拉,O
事,O
后,O
说,O
，,O
张,B-name
元,I-name
端,I-name
中,B-organization
国,I-organization
房,I-organization
地,I-organization
产,I-organization
及,I-organization
住,I-organization
宅,I-organization
研,I-organization
究,I-organization
会,I-organization
名,O
誉,O
副,B-position
会,I-position
长,I-position
、,O
人,B-government
居,I-government
环,I-government
境,I-government
委,I-government
员,I-government
会,I-government
主,B-position
任,I-position
委,I-position
员,I-position
sep,sep
b,B-name
a,I-name
r,I-name
m,I-name
b,I-name
y,I-name
，,O
2,O
0,O
0,O
4,O
年,O
加,O
盟,O
赫,B-organization
尔,I-organization
城,I-organization
，,O
出,O
场,O
1,O
0,O
5,O
次,O
进,O
1,O
9,O
球,O
）,O
在,O
上,O
轮,O
对,O
斯,B-organization
托,I-organization
克,I-organization
城,I-organization
的,O
比,O
赛,O
中,O
复,O
出,O
，,O
报,O
名,O
人,O
数,O
最,O
多,O
的,O
职,O
位,O
是,O
国,B-government
家,I-government
税,I-government
务,I-government
总,I-government
局,I-government
贵,I-government
州,I-government
省,I-government
税,I-government
务,I-government
局,I-government
贵,I-government
州,I-government
双,I-government
龙,I-government
航,I-government
空,I-government
港,I-government
经,I-government
济,I-government
区,I-government
税,I-government
务,I-government
局,I-government
科,B-position
员,I-position
四,O
一,O
职,O
位,O
，,O
招,O
录,O
2,O
人,O
，,O
纽,B-company
约,I-company
佳,I-company
士,I-company
得,O
战,O
后,O
当,O
代,O
艺,O
术,O
夜,O
拍,O
预,O
计,O
超,O
2,O
.,O
4,O
亿,O
美,O
元,O
sep,sep
猛,O
禽,O
”,O
正,O
驻,O
扎,O
在,O
冲,B-address
绳,I-address
的,O
嘉,B-address
手,I-address
纳,I-address
空,I-address
军,I-address
基,I-address
地,I-address
内,O
。,O
sep,sep
日,B-government
本,I-government
军,I-government
方,I-government
希,O
望,O
，,O
能,O
获,O
得,O
对,O
f,O
-,O
2,O
2,O
战,O
机,O
的,O
实,O
际,O
控,O
制,O
权,O
，,O
本,O
报,O
讯,O
记,B-position
者,I-position
赵,B-name
燕,I-name
华,I-name
、,O
实,B-position
习,I-position
生,I-position
陈,B-name
晓,I-name
丹,I-name
报,O
道,O
：,O
从,O
昨,O
日,O
起,O
，,O
广,B-address
州,I-address
市,I-address
限,O
价,O
房,O
销,O
售,O
对,O
象,O
放,O
宽,O
至,O
：,O
曾,O
经,O
有,O
过,O
房,O
产,O
记,O
录,O
，,O
第,O
2,O
9,O
届,O
韩,O
国,O
青,O
龙,O
奖,O
快,O
要,O
颁,O
奖,O
了,O
。,O
sep,sep
虽,O
然,O
有,O
《,B-movie
好,I-movie
家,I-movie
伙,I-movie
坏,I-movie
家,I-movie
伙,I-movie
怪,I-movie
家,I-movie
伙,I-movie
》,I-movie
、,O
《,B-movie
追,I-movie
击,I-movie
者,I-movie
》,I-movie
、,O
《,B-movie
我,I-movie
人,I-movie
生,I-movie
中,I-movie
最,I-movie
精,I-movie
彩,I-movie
的,I-movie
瞬,I-movie
间,I-movie
》,I-movie
、,O
《,O
sep,sep
”,O
今,O
《,B-book
中,I-book
国,I-book
古,I-book
籍,I-book
善,I-book
本,I-book
书,I-book
目,I-book
》,I-book
亦,O
定,O
是,O
本,O
为,O
明,O
刻,O
本,O
，,O
估,O
价,O
为,O
1,O
5,O
万,O
至,O
2,O
0,O
万,O
元,O
。,O
sep,sep
水,B-scene
师,I-scene
温,I-scene
泉,I-scene
活,O
动,O
进,O
行,O
时,O
.,O
sep,sep
情,O
侣,O
套,O
票,O
3,O
5,O
8,O
一,O
男,O
一,O
女,O
双,O
人,O
含,O
餐,O
有,O
礼,O
相,O
送,O
1,O
5,O
人,O
以,O
上,O
团,O
队,O
价,O
格,O
优,O
惠,O
.,O
sep,sep
有,O
礼,O
相,O
送,O
\,O
sep,sep
w,B-movie
i,I-movie
t,I-movie
h,I-movie
o,I-movie
u,I-movie
t,I-movie
y,I-movie
o,I-movie
u,I-movie
t,I-movie
h,I-movie
）,I-movie
，,O
及,O
葡,O
萄,O
酒,O
题,O
材,O
的,O
《,B-movie
酒,I-movie
质,I-movie
受,I-movie
损,I-movie
》,I-movie
（,I-movie
b,I-movie
o,I-movie
t,I-movie
t,I-movie
l,I-movie
e,I-movie
s,I-movie
h,I-movie
o,I-movie
c,I-movie
k,I-movie
）,I-movie
，,O
《,B-book
经,I-book
济,I-book
参,I-book
考,I-book
报,I-book
》,I-book
记,B-position
者,I-position
采,O
访,O
的,O
多,O
位,O
来,O
自,O
东,O
南,O
亚,O
国,O
家,O
的,O
红,O
木,O
供,O
货,O
商,O
表,O
示,O
，,O
从,O
2,O
0,O
0,O
9,O
年,O
下,O
半,O
年,O
开,O
始,O
，,O
这,O
让,O
业,O
主,O
们,O
很,O
是,O
愤,O
懑,O
。,O
sep,sep
此,O
外,O
，,O
安,B-address
苑,I-address
小,I-address
区,I-address
一,O
期,O
在,O
购,O
房,O
时,O
经,O
过,O
业,O
主,O
的,O
抗,O
议,O
最,O
终,O
降,O
价,O
，,O
极,O
少,O
数,O
对,O
外,O
号,O
称,O
盈,O
利,O
的,O
银,O
行,O
包,O
括,O
招,B-company
商,I-company
银,I-company
行,I-company
、,O
广,B-company
发,I-company
银,I-company
行,I-company
、,O
深,B-company
发,I-company
展,I-company
和,O
中,B-company
信,I-company
银,I-company
行,I-company
。,O
sep,sep
此,O
外,O
，,O
P,O
L,O
U,O
知,O
名,O
星,O
际,O
主,B-position
持,I-position
人,I-position
，,O
S,O
I,O
T,O
V,O
游,O
戏,O
风,O
云,O
解,O
说,O
嘉,O
宾,O
，,O
美,B-government
军,I-government
黑,O
鹰,O
直,O
升,O
机,O
在,O
德,B-address
国,I-address
坠,O
毁,O
至,O
少,O
3,O
人,O
死,O
亡,O
（,O
图,O
）,O
sep,sep
董,O
妻,O
当,O
晚,O
未,O
联,O
系,O
上,O
董,O
某,O
后,O
，,O
给,O
周,B-name
清,I-name
来,I-name
打,O
电,O
话,O
，,O
周,O
称,O
不,O
知,O
情,O
。,O
几,O
天,O
后,O
，,O
董,O
妻,O
到,O
银,O
行,O
查,O
询,O
董,O
某,O
账,O
户,O
，,O
发,O
现,O
现,O
金,O
被,O
取,O
走,O
，,O
s,B-company
s,I-company
p,I-company
：,O
1,O
.,O
2,O
5,O
/,O
4,O
.,O
5,O
0,O
/,O
1,O
0,O
.,O
0,O
0,O
，,O
相,O
同,O
赔,O
率,O
同,O
类,O
比,O
赛,O
5,O
胜,O
sep,sep
金,O
融,O
危,O
机,O
改,O
变,O
银,O
行,O
排,O
名,O
工,B-company
行,I-company
市,O
值,O
相,O
当,O
于,O
9,O
个,O
花,B-company
旗,I-company
sep,sep
似,O
乎,O
预,O
示,O
着,O
超,O
越,O
《,B-movie
生,I-movie
化,I-movie
危,I-movie
机,I-movie
ⅱ,I-movie
：,I-movie
启,I-movie
示,I-movie
录,I-movie
》,I-movie
可,O
以,O
提,O
上,O
议,O
事,O
日,O
程,O
。,O
sep,sep
山,B-address
南,I-address
地,I-address
区,I-address
位,O
于,O
拉,B-address
萨,I-address
以,O
南,O
，,O
东,O
与,O
林,B-address
芝,I-address
相,O
邻,O
，,O
南,O
与,O
印,B-address
度,I-address
不,I-address
丹,I-address
接,O
壤,O
，,O
位,O
于,O
冈,B-address
底,I-address
斯,I-address
山,I-address
至,I-address
念,I-address
青,I-address
唐,I-address
古,I-address
拉,I-address
山,I-address
以,I-address
南,I-address
，,O
蛋,B-name
总,I-name
是,O
个,O
有,O
点,O
固,O
执,O
，,O
但,O
很,O
有,O
天,O
才,O
气,O
质,O
的,O
W,B-game
A,I-game
R,I-game
3,I-game
选,O
手,O
。,O
sep,sep
而,O
I,B-name
N,I-name
F,I-name
I,I-name
那,O
，,O
则,O
是,O
个,O
很,O
有,O
才,O
华,O
的,O
，,O
比,O
赛,O
进,O
入,O
S,B-game
F,I-game
“,I-game
特,I-game
种,I-game
部,I-game
队,I-game
”,I-game
，,O
本,O
场,O
比,O
赛,O
交,O
战,O
地,O
图,O
是,O
“,O
卫,O
星,O
”,O
，,O
先,O
攻,O
的,O
橘,O
子,O
熊,O
，,O
一,O
开,O
赛,O
就,O
在,O
“,O
神,O
狙,O
”,O
sep,sep
对,O
我,O
而,O
言,O
，,O
它,O
就,O
像,O
一,O
个,O
五,O
彩,O
斑,O
斓,O
的,O
魔,O
方,O
，,O
每,O
座,O
城,O
市,O
都,O
有,O
鲜,O
艳,O
的,O
色,O
彩,O
加,O
以,O
装,O
饰,O
点,O
缀,O
，,O
卡,B-address
萨,I-address
布,I-address
兰,I-address
卡,I-address
是,O
白,O
色,O
之,O
城,O
，,O
也,O
是,O
解,O
决,O
中,O
低,O
收,O
入,O
家,O
庭,O
住,O
房,O
需,O
求,O
的,O
有,O
效,O
途,O
径,O
。,O
sep,sep
2,O
0,O
0,O
8,O
年,O
昆,B-address
明,I-address
市,I-address
启,O
动,O
了,O
子,B-address
君,I-address
村,I-address
和,O
蒜,B-address
村,I-address
经,O
济,O
适,O
用,O
房,O
建,O
设,O
，,O
最,O
终,O
得,O
出,O
决,O
定,O
并,O
且,O
实,O
施,O
。,O
sep,sep
即,O
使,O
是,O
最,O
有,O
钱,O
的,O
博,B-scene
物,I-scene
馆,I-scene
，,O
在,O
买,O
卖,O
上,O
面,O
都,O
不,O
会,O
大,O
意,O
一,O
分,O
，,O
银,O
行,O
业,O
陷,O
入,O
寒,O
冬,O
，,O
渣,B-company
打,I-company
却,O
逆,O
市,O
赚,O
钱,O
，,O
去,O
年,O
破,O
纪,O
录,O
录,O
得,O
4,O
8,O
亿,O
美,O
元,O
税,O
前,O
盈,O
利,O
，,O
许,O
多,O
人,O
蜂,O
拥,O
抢,O
购,O
，,O
最,O
终,O
不,O
得,O
不,O
采,O
取,O
摇,O
珠,O
排,O
号,O
的,O
方,O
式,O
销,O
售,O
。,O
sep,sep
一,O
对,O
普,O
通,O
的,O
公,B-position
务,I-position
员,I-position
夫,O
妇,O
，,O
当,O
然,O
奖,O
励,O
的,O
多,O
个,O
升,O
级,O
水,O
晶,O
一,O
定,O
能,O
让,O
你,O
信,O
心,O
百,O
倍,O
的,O
在,O
赵,B-address
王,I-address
府,I-address
奔,O
跑,O
的,O
。,O
sep,sep
确,O
保,O
驻,O
村,O
所,O
在,O
地,O
同,O
全,O
国,O
一,O
道,O
进,O
入,O
小,O
康,O
社,O
会,O
",",O
sep,sep
1,O
0,O
月,O
2,O
7,O
日,O
",",O
民,B-government
航,I-government
西,I-government
藏,I-government
区,I-government
局,I-government
在,O
八,B-address
宿,I-address
县,I-address
益,B-organization
庆,I-organization
乡,I-organization
小,I-organization
学,I-organization
组,O
织,O
开,O
展,O
了,O
“,O
sep,sep
据,O
该,O
管,O
理,O
人,O
士,O
透,O
露,O
，,O
v,B-company
i,I-company
s,I-company
a,I-company
在,O
欧,O
洲,O
当,O
地,O
的,O
商,O
户,O
资,O
源,O
具,O
有,O
先,O
发,O
优,O
势,O
，,O
其,O
特,O
约,O
商,O
户,O
的,O
市,O
场,O
占,O
有,O
率,O
，,O
此,O
外,O
，,O
作,O
为,O
银,B-government
监,I-government
会,I-government
今,O
年,O
重,O
点,O
要,O
发,O
布,O
的,O
政,O
策,O
，,O
《,B-book
流,I-book
动,I-book
资,I-book
金,I-book
贷,I-book
款,I-book
管,I-book
理,I-book
办,I-book
法,I-book
》,I-book
和,O
《,B-book
固,I-book
定,I-book
资,I-book
产,I-book
投,I-book
资,I-book
贷,I-book
款,I-book
管,I-book
理,I-book
办,I-book
法,I-book
》,I-book
sep,sep
美,B-government
军,I-government
火,O
商,O
用,O
模,O
拟,O
国,B-government
防,I-government
部,I-government
网,O
站,O
设,O
陷,O
阱,O
引,O
诱,O
黑,B-position
客,I-position
攻,O
击,O
sep,sep
环,B-address
观,I-address
南,I-address
路,I-address
（,I-address
梅,I-address
龙,I-address
路,I-address
—,I-address
外,I-address
环,I-address
高,I-address
速,I-address
）,I-address
sep,sep
我,O
们,O
住,O
的,O
房,O
子,O
就,O
是,O
北,B-address
京,I-address
普,O
通,O
四,O
合,O
院,O
，,O
没,O
有,O
上,O
下,O
水,O
，,O
一,O
个,O
院,O
子,O
就,O
一,O
个,O
厕,O
所,O
，,O
早,O
上,O
起,O
来,O
需,O
要,O
排,O
队,O
上,O
。,O
sep,sep
并,O
且,O
是,O
在,O
市,B-address
罗,I-address
湖,I-address
区,I-address
凤,I-address
凰,I-address
路,I-address
1,I-address
7,I-address
1,I-address
号,I-address
凤,I-address
凰,I-address
酒,I-address
店,I-address
一,I-address
楼,I-address
的,I-address
8,I-address
3,I-address
0,I-address
2,I-address
0,I-address
2,I-address
2,I-address
3,I-address
投,I-address
注,I-address
站,I-address
售,O
出,O
的,O
。,O
sep,sep
钱,O
先,O
生,O
猛,O
然,O
想,O
到,O
，,O
姜,B-name
山,I-name
冷,O
门,O
搜,O
索,O
：,O
里,B-name
皮,I-name
难,O
为,O
无,O
米,O
之,O
炊,O
阿,B-address
根,I-address
廷,I-address
拒,O
绝,O
再,O
平,O
sep,sep
在,O
上,O
世,O
纪,O
后,O
2,O
0,O
年,O
里,O
，,O
美,B-government
联,I-government
储,I-government
保,O
持,O
低,O
利,O
率,O
政,O
策,O
，,O
就,O
是,O
为,O
了,O
改,O
变,O
收,O
益,O
率,O
曲,O
线,O
形,O
状,O
以,O
及,O
增,O
加,O
银,O
行,O
部,O
门,O
利,O
润,O
率,O
。,O
sep,sep
其,O
中,O
金,B-company
山,I-company
的,O
3,O
D,O
网,O
游,O
大,O
作,O
《,B-game
剑,I-game
侠,I-game
情,I-game
缘,I-game
3,I-game
》,I-game
正,O
式,O
对,O
外,O
技,O
术,O
性,O
封,O
测,O
，,O
中,B-company
原,I-company
房,I-company
地,I-company
产,I-company
华,O
北,O
区,O
总,B-position
经,I-position
理,I-position
李,B-name
文,I-name
杰,I-name
回,O
顾,O
说,O
，,O
作,O
为,O
早,O
期,O
的,O
经,O
适,O
房,O
项,O
目,O
，,O
像,O
回,O
龙,B-address
观,I-address
、,O
天,B-address
通,I-address
苑,I-address
这,O
样,O
的,O
经,O
适,O
房,O
，,O
就,O
是,O
为,O
了,O
配,O
合,O
2,O
0,O
世,O
纪,O
福,B-company
克,I-company
斯,I-company
动,I-company
画,I-company
公,I-company
司,I-company
的,O
同,O
名,O
3,O
D,O
电,O
影,O
《,B-movie
里,I-movie
约,I-movie
》,I-movie
的,O
上,O
映,O
。,O
sep,sep
《,O
里,O
约,O
》,O
sep,sep
研,O
究,O
历,O
史,O
赔,O
率,O
时,O
仍,O
以,O
0,O
.,O
8,O
9,O
赔,O
付,O
率,O
下,O
的,O
赔,O
率,O
为,O
好,O
。,O
sep,sep
威,B-company
廉,I-company
调,O
整,O
前,O
的,O
同,O
赔,O
率,O
下,O
，,O
英,B-organization
超,I-organization
主,O
队,O
1,O
1,O
胜,O
5,O
平,O
；,O
sep,sep
中,B-company
国,I-company
人,I-company
寿,I-company
参,O
股,O
深,B-company
圳,I-company
市,I-company
商,I-company
业,I-company
银,I-company
行,I-company
和,O
广,B-company
东,I-company
发,I-company
展,I-company
银,I-company
行,I-company
，,O
今,O
年,O
2,O
月,O
份,O
的,O
统,O
计,O
显,O
示,O
，,O
银,B-company
联,I-company
成,O
功,O
交,O
易,O
笔,O
数,O
与,O
金,O
额,O
同,O
比,O
分,O
别,O
增,O
长,O
2,O
6,O
%,O
和,O
6,O
5,O
%,O
，,O
世,B-company
嘉,I-company
昨,O
日,O
宣,O
布,O
由,O
黑,O
曜,O
石,O
工,O
作,O
室,O
出,O
品,O
的,O
潜,O
入,O
类,O
R,O
P,O
G,O
作,O
品,O
《,B-game
阿,I-game
尔,I-game
法,I-game
协,I-game
议,I-game
》,I-game
sep,sep
荣,B-game
誉,I-game
勋,I-game
章,I-game
再,O
惹,O
争,O
议,O
玩,O
家,O
讨,O
论,O
美,B-government
军,I-government
区,I-government
禁,O
售,O
sep,sep
成,B-address
都,I-address
某,O
商,O
场,O
营,B-position
业,I-position
员,I-position
涉,O
嫌,O
信,O
用,O
卡,O
诈,O
骗,O
被,O
刑,O
拘,O
，,O
锦,B-government
江,I-government
警,I-government
方,I-government
昨,O
将,O
被,O
骗,O
现,O
金,O
返,O
还,O
银,O
行,O
sep,sep
1,O
9,O
9,O
8,O
年,O
，,O
其,O
兼,O
并,O
忠,B-company
清,I-company
银,I-company
行,I-company
，,O
1,O
9,O
9,O
9,O
年,O
兼,O
并,O
宝,B-company
林,I-company
银,I-company
行,I-company
，,O
2,O
0,O
0,O
0,O
年,O
与,O
安,B-company
联,I-company
保,I-company
险,I-company
股,I-company
份,I-company
公,I-company
司,I-company
结,O
成,O
战,O
略,O
联,O
盟,O
，,O
枪,O
兵,O
叼,O
着,O
烟,O
的,O
脸,O
孔,O
给,O
我,O
们,O
留,O
下,O
了,O
深,O
刻,O
的,O
印,O
象,O
。,O
sep,sep
就,O
这,O
样,O
，,O
星,B-game
际,I-game
争,I-game
霸,I-game
2,I-game
在,O
韩,O
国,O
基,O
本,O
G,O
G,O
思,O
密,O
达,O
了,O
。,O
sep,sep
玩,O
d,B-game
o,I-game
t,I-game
a,I-game
，,O
你,O
会,O
发,O
现,O
酱,O
油,O
只,O
能,O
开,O
绿,O
仗,O
放,O
技,O
能,O
然,O
后,O
死,O
玩,O
i,B-game
m,I-game
b,I-game
a,I-game
，,O
2,O
0,O
0,O
1,O
年,O
，,O
《,B-movie
最,I-movie
终,I-movie
幻,I-movie
想,I-movie
：,I-movie
灵,I-movie
魂,I-movie
深,I-movie
处,I-movie
》,I-movie
横,O
空,O
出,O
世,O
，,O
震,O
慑,O
了,O
每,O
个,O
人,O
的,O
眼,O
球,O
，,O
博,B-company
天,I-company
堂,I-company
等,O
公,O
司,O
早,O
早,O
降,O
低,O
主,O
胜,O
赔,O
，,O
来,O
控,O
制,O
尤,B-organization
文,I-organization
赢,O
球,O
的,O
赔,O
付,O
风,O
险,O
，,O
不,O
过,O
n,B-company
i,I-company
k,I-company
e,I-company
、,O
f,B-company
o,I-company
r,I-company
t,I-company
u,I-company
n,I-company
a,I-company
等,O
公,O
司,O
抬,O
高,O
主,O
胜,O
赔,O
、,O
sep,sep
而,O
银,B-position
联,I-position
专,I-position
家,I-position
提,O
醒,O
广,O
大,O
持,O
卡,O
用,O
户,O
，,O
套,O
现,O
行,O
为,O
会,O
给,O
个,O
人,O
带,O
来,O
极,O
大,O
的,O
风,O
险,O
，,O
并,O
非,O
“,O
无,O
本,O
买,O
卖,O
”,O
。,O
sep,sep
虽,O
然,O
持,O
卡,O
人,O
获,O
得,O
现,O
金,O
，,O
上,O
赛,O
季,O
曼,B-organization
联,I-organization
客,O
场,O
被,O
逼,O
平,O
；,O
sep,sep
b,B-company
w,I-company
i,I-company
n,I-company
同,O
赔,O
率,O
下,O
，,O
英,B-organization
超,I-organization
客,O
队,O
2,O
胜,O
2,O
平,O
。,O
sep,sep
足,B-organization
彩,I-organization
首,O
选,O
1,O
。,O
sep,sep
预,O
算,O
等,O
值,O
的,O
票,O
房,O
，,O
后,O
者,O
无,O
力,O
超,O
越,O
1,O
.,O
3,O
2,O
亿,O
＄,O
的,O
《,B-movie
无,I-movie
间,I-movie
道,I-movie
风,I-movie
云,I-movie
》,I-movie
-,O
-,O
对,O
参,O
赛,O
奥,B-organization
斯,I-organization
卡,I-organization
最,O
佳,O
动,O
画,O
长,O
片,O
／,O
最,O
佳,O
影,O
片,O
来,O
讲,O
，,O
经,O
研,O
究,O
，,O
决,O
定,O
调,O
整,O
足,O
球,O
彩,O
票,O
胜,O
负,O
游,O
戏,O
（,O
1,O
4,O
场,O
、,O
任,O
选,O
9,O
场,O
）,O
第,O
0,O
8,O
0,O
6,O
5,O
期,O
竞,O
猜,O
场,O
次,O
，,O
由,O
替,O
补,O
场,O
次,O
汉,B-organization
堡,I-organization
-,I-organization
sep,sep
但,O
周,O
中,O
1,O
胜,O
2,O
平,O
1,O
负,O
的,O
成,O
绩,O
，,O
分,O
别,O
是,O
做,O
客,O
平,O
佛,B-organization
罗,I-organization
伦,I-organization
萨,I-organization
、,O
国,B-organization
米,I-organization
，,O
罗,B-address
马,I-address
城,I-address
德,O
比,O
“,O
做,O
客,O
”,O
输,O
给,O
拉,B-organization
齐,I-organization
奥,I-organization
也,O
非,O
冷,O
门,O
。,O
sep,sep
截,O
至,O
去,O
年,O
底,O
，,O
兴,B-company
业,I-company
银,I-company
行,I-company
信,O
用,O
卡,O
的,O
发,O
卡,O
量,O
约,O
为,O
4,O
9,O
0,O
万,O
张,O
，,O
远,O
不,O
能,O
与,O
工,B-company
行,I-company
、,O
招,B-company
行,I-company
的,O
2,O
0,O
0,O
0,O
多,O
万,O
张,O
相,O
提,O
并,O
论,O
，,O
武,B-address
昌,I-address
